,crawl on the ground,eat both plants and animals,eat fruits,eat grasses,eat leaves,eat meats,eat plants,fly in the sky,hunt insects,hunt other animals,is active at dawn and dusk,is active during the day,is active during the night,lays eggs,live in desert,live in rainforest,live in sea,live in trees,live in underground,live in water,live on land,prefer to live alone,prefer to live in groups,swim in the water,walk on the ground
Hummingbird,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Kingfisher,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Kiwi,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Koala,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Ladybug,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Lark,0.9384524,0.93570995,0.6804361,0.61992496,0.74248034,0.8773022,0.87790954,1.0,0.9780997,0.9541225,0.9754005,0.8496636,0.9033616,0.93053895,0.34726468,0.8598317,0.17660892,0.7521926,0.0,0.83064395,0.8908815,0.8771896,0.85742944,0.6408112,0.90802914
Lemming,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Lizard,1.0,0.9973637,0.92237455,0.92539996,0.916498,0.77246714,0.983367,0.5430893,0.875279,0.49589342,0.7428127,0.629513,0.55320716,0.70221955,0.52212256,0.8489515,0.3319283,0.7141238,0.0,0.6533896,0.7333377,0.23809145,0.45818517,0.5873272,0.75020015
Louse,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Lungfish,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Manatee,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Mink,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Mollusk,0.8219299,0.9306774,0.9129369,0.92398006,0.91272897,0.6170963,0.95919734,0.5252212,0.698883,0.0,0.49829593,0.5651503,0.41299194,0.9766184,0.9596351,0.8960123,0.99645615,0.9318494,0.9679665,1.0,0.9669533,0.88700706,0.87911284,0.98974925,0.4605686
Mule,0.9399723,0.46601743,0.7747271,0.6606383,0.724431,0.8156148,0.7135749,0.0,0.70338726,0.82699907,0.5412415,0.61630607,0.4981364,0.6639038,0.50759166,0.7391496,0.10327348,0.5910216,0.0061275717,0.68301344,0.7819407,0.92553973,0.82986253,0.61200464,1.0
Ocelot,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Octopus,0.9042911,0.8960165,0.8980899,0.90965194,0.9100493,0.710743,0.8909025,0.15953754,0.5857646,0.0,0.830583,0.5246441,0.71371937,0.91327786,0.76447624,0.739769,0.9110256,0.7679869,0.82326627,0.9835562,0.80458313,0.65627176,0.7138697,1.0,0.40466833
Peacock,0.78264815,0.8605791,0.8568905,0.81499946,0.86308646,0.8917966,0.7890603,1.0,0.95964736,0.9809535,0.82195294,0.44957727,0.71466315,0.8523959,0.41691574,0.77865374,0.22056626,0.6346627,0.0,0.51629233,0.68833596,0.7896655,0.74588,0.6624451,0.8157119
Porpoise,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Prawn,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Puma,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Rabbit,0.90099394,0.8762018,0.93352014,0.9322181,0.90629,0.9698713,0.8685876,0.2483829,0.99882716,1.0,0.6517514,0.39371258,0.34881112,0.6557001,0.53913575,0.6709351,0.30487114,0.61768806,0.32839084,0.31241485,0.5882305,0.9134965,0.8483525,0.0,0.93096817
Roadrunner,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Rodent,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Rooster,0.7927049,0.46454975,0.7454968,0.65302217,0.7354367,0.97924733,0.6643363,1.0,0.7667479,0.72957903,0.8776247,0.71946347,0.8151886,0.9728567,0.2935208,0.7042209,0.0,0.46536586,0.08706529,0.24080631,0.48636317,0.8213892,0.76986766,0.2378417,0.82966036
Scallop,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Shark,0.86641854,0.8111486,0.8726665,0.9109458,0.89178133,0.7930505,0.7777541,0.0,0.7417603,0.7842996,0.8075239,0.53928673,0.731394,0.694986,0.7855991,0.7371192,0.88338935,0.60219145,0.8028528,0.97948694,0.69729245,0.7101938,0.57680315,1.0,0.6316244
Shrimp,0.9368437,0.9704555,0.97050494,0.9868214,0.9779711,0.89323115,0.979837,0.20797098,0.8370368,0.0,0.91990143,0.9266215,0.89458376,0.95865506,0.9579907,0.9365728,0.9896715,0.9254557,0.96982604,0.9971885,0.93641675,0.9385022,0.9541198,1.0,0.6147294
Silverfish,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Skunk,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Sloth,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Stingray,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Swordtail,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Tiger,0.78777176,0.76108575,0.76463753,0.7042688,0.74615496,0.79584444,0.6500721,0.45833248,0.96088004,1.0,0.7886596,0.38781995,0.7212082,0.3782863,0.349107,0.8529056,0.0,0.4678469,0.077485666,0.4016506,0.6477362,0.782198,0.645022,0.67907155,0.7747333
Tiglon,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Toad,1.0,0.9560684,0.8664408,0.818496,0.8836983,0.44735676,0.9513553,0.0,0.8309599,0.18677203,0.9440041,0.848211,0.7548127,0.95273864,0.6946075,0.9737324,0.60534394,0.91278476,0.56206024,0.96127653,0.90465814,0.8095439,0.72701025,0.91933733,0.9503904
Tortoise,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Toucan,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Trout,0.62617487,0.8707919,0.8884537,0.9323615,0.873094,0.8199015,0.8528566,0.2837526,0.813316,0.6693759,0.47537774,0.38717622,0.0,0.46848235,0.57884854,0.6815532,0.6717078,0.6076735,0.47731405,0.98296946,0.7175947,0.7403349,0.6770158,1.0,0.5287581
Tuna,0.6220817,0.78666705,0.93352014,0.9445244,0.9231113,0.9597772,0.8607638,0.0,0.8322832,0.6603384,0.7511549,0.51162356,0.6993129,0.6089533,0.41746593,0.6004139,0.67009366,0.48570332,0.38645577,0.96023464,0.5386077,0.6260377,0.62382054,1.0,0.24848653
Turkey,0.9368247,0.9365517,0.96691775,0.9701978,0.9551091,1.0,0.95044297,0.48980197,0.98861307,0.96959746,0.44671533,0.01518412,0.0,0.8137609,0.45178112,0.5755158,0.34954867,0.57462525,0.21523789,0.6884567,0.77005714,0.9277866,0.82360065,0.6395782,0.9230887
Turtle,0.9594212,0.54390675,0.8263931,0.8268299,0.8421773,0.7398526,0.78672945,0.72227013,0.80025107,0.6326996,0.6713744,0.105382144,0.0,0.88209856,0.81441194,0.9193892,0.84668845,0.85030323,0.7457136,0.99990904,0.87880814,0.8204788,0.7401759,1.0,0.79927826
Tyrannosaurus,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Urial,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Vicuna,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Viper,0.8574454,0.9425992,0.7515809,0.5406751,0.8087217,0.7687099,0.94080716,0.7135588,1.0,0.8565268,0.92947274,0.61620885,0.8878636,0.8426513,0.38310385,0.650467,0.0,0.20230491,0.23699057,0.7194418,0.5331668,0.717206,0.6613342,0.6294798,0.612981
Vole,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Vulture,0.76878816,0.8803188,0.875839,0.84117925,0.8582331,0.9914875,0.8019428,0.98632675,0.9694797,1.0,0.53343177,0.0,0.3959148,0.60217494,0.5463145,0.83263326,0.22846699,0.6518651,0.37351972,0.4569251,0.5844318,0.77333593,0.7074853,0.1656444,0.5480145
Wallaby,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Walrus,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Warbler,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Wasp,0.7964436,0.92617494,0.82984835,0.7922347,0.8598154,0.43402776,0.9225716,0.97987115,0.830927,0.055918124,0.8900359,0.8491805,0.8966161,1.0,0.8633287,0.8415677,0.89913917,0.8815329,0.88482106,0.52264625,0.70802605,0.8340147,0.86570406,0.24608707,0.0
Weasel,1.0,0.9360116,0.92517346,0.92894024,0.9117235,0.9652383,0.93169105,0.0,0.9763796,0.9662636,0.8755241,0.51583326,0.67993385,0.5969826,0.5393542,0.7682292,0.57046396,0.67311543,0.4068674,0.8127973,0.83028036,0.92666113,0.9283359,0.68471426,0.92975205
Whale,0.7681879,0.3387369,0.7202895,0.7411136,0.7556186,0.7706417,0.5439976,0.30894974,0.46766862,0.43526244,0.25767758,0.0,0.15578884,0.84755534,0.7023123,0.78336895,0.8514198,0.56955206,0.57753474,0.98682934,0.73512745,0.7396152,0.5811633,1.0,0.41185454
Whippet,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Whitefish,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Wildcat,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Wildebeest,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Wildfowl,0.8381695,0.97833943,0.8560225,0.8658886,0.8428296,1.0,0.85921127,0.6940141,0.7731481,0.76883096,0.35859603,0.106871486,0.0,0.53679687,0.5082586,0.58244693,0.3763447,0.54463714,0.37212366,0.6631586,0.6660414,0.6245565,0.23909903,0.7957154,0.8674882
Wolf,0.7297439,0.76356065,0.9113435,0.9073811,0.89875233,0.97109365,0.76284117,0.43501768,0.98920256,1.0,0.9512856,0.7673569,0.89130133,0.62664354,0.46376994,0.8070458,0.06935648,0.47112608,0.0,0.4699307,0.629431,0.7926893,0.7045124,0.54576355,0.7589224
Wolverine,0.8445652,0.8093174,0.81229293,0.6741074,0.7835868,0.9029302,0.82374305,0.32289776,0.9885669,1.0,0.8031285,0.60382885,0.6920892,0.7315955,0.48037675,0.9235674,0.0,0.76924986,0.32343155,0.6810967,0.76716244,0.7229902,0.72983736,0.6717527,0.70928115
