,Aardvark,Anglerfish,Antelope,Ape,Aphid,Armadillo,Bandicoot,Beetle,Bison,Blackbird,Boar,Bobolink,Catshark,Chinchilla,Crayfish,Dingo,Donkey,Earwig,Egret,Finch,Fish,Flea,Gamefowl,Giraffe,Goldfish,Guppy,Haddock,Hamster,Heron,Hoverfly,Hummingbird,Kingfisher,Kiwi,Koala,Ladybug,Lark,Lemming,Lizard,Louse,Lungfish,Manatee,Mink,Mollusk,Mule,Ocelot,Octopus,Peacock,Porpoise,Prawn,Puma,Rabbit,Roadrunner,Rodent,Rooster,Scallop,Shark,Shrimp,Silverfish,Skunk,Sloth,Stingray,Swordtail,Tiger,Tiglon,Toad,Tortoise,Toucan,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Warbler,Wasp,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,Wombat,Woodpecker,Worm,Wren,Xerinae,Yak,Zebra
is active at dawn and dusk,-11.07345,-9.088413,-9.841636,-10.559945,-8.967638,-10.541232,-10.061513,-10.819608,-10.388205,-8.71602,-10.507665,-9.9369545,-8.95819,-10.572279,-9.479785,-9.84085,-10.625888,-9.530358,-9.872633,-10.730457,-9.919265,-10.751163,-9.039882,-10.3068695,-9.378092,-10.200817,-10.464568,-9.494479,-10.25032,-9.124135,-8.846019,-9.756022,-10.809861,-10.341212,-9.959674,-10.6677885,-9.843472,-9.845012,-10.072616,-8.777042,-10.749662,-9.817939,-10.463678,-10.723165,-9.892203,-10.359196,-10.258405,-10.040456,-10.171314,-9.942204,-10.500188,-10.188249,-9.9017725,-10.736737,-9.608813,-10.050224,-10.27589,-8.72111,-10.506277,-9.941114,-9.825049,-9.734274,-10.521062,-10.079893,-10.616267,-9.510025,-9.664951,-11.233594,-10.530282,-10.273172,-10.037541,-10.892998,-10.651071,-10.156406,-10.414059,-10.359178,-10.447416,-10.514143,-9.499373,-9.268367,-9.724737,-10.470742,-10.224738,-9.766663,-9.786564,-9.645478,-10.582521,-9.895388,-10.270561,-10.5921135,-10.406248,-9.822869,-10.467271,-10.664755,-9.705739,-10.207872,-10.780805
is active during the day,-10.714529,-8.99549,-9.869165,-9.963699,-9.147035,-10.375473,-9.7009,-10.113245,-9.675346,-8.666314,-9.794913,-9.38693,-8.892212,-10.571545,-9.253445,-9.709008,-9.871242,-9.2841835,-9.632023,-10.164342,-9.356162,-10.029927,-9.249909,-9.967223,-9.011638,-9.779702,-9.964873,-9.33996,-9.632759,-9.396084,-9.122529,-9.608216,-10.491664,-9.723099,-9.784954,-10.203947,-9.381398,-9.292092,-9.517475,-8.934541,-10.045028,-9.373826,-9.819719,-9.984711,-9.976812,-9.690366,-9.67367,-9.841514,-10.183185,-9.420445,-9.835274,-9.780394,-9.730464,-10.094763,-9.577512,-9.664803,-9.669546,-8.684407,-10.0521555,-9.518241,-9.37765,-9.456066,-9.797755,-9.635876,-9.999485,-9.363078,-9.568082,-10.614517,-9.882133,-9.77085,-9.544033,-10.938357,-10.171075,-9.759631,-9.78687,-9.832311,-9.821244,-10.245201,-9.454422,-9.560561,-9.419616,-9.860791,-9.700417,-9.576767,-9.35727,-9.510401,-10.358756,-9.5666685,-9.689732,-9.9298935,-10.23182,-9.903018,-9.792114,-9.995664,-9.401615,-9.611409,-10.174546
is active during the night,-11.062882,-10.280664,-10.817521,-11.475025,-10.04907,-11.174154,-10.678312,-11.632183,-11.250803,-9.906325,-11.319292,-11.166536,-10.047908,-11.183009,-10.300451,-10.990136,-11.417625,-10.527963,-10.615862,-11.609657,-10.777309,-11.643268,-9.882802,-11.138096,-10.226746,-11.462347,-11.378388,-10.559244,-11.233503,-10.175623,-9.667755,-10.1454315,-11.430167,-10.954843,-10.92715,-11.496852,-10.888131,-10.827823,-10.946784,-10.048077,-11.501454,-10.934309,-11.271527,-11.478111,-10.651102,-11.100347,-11.026509,-10.844644,-10.821359,-11.001527,-11.36596,-10.793686,-10.70476,-11.589676,-10.195971,-10.912187,-11.246601,-9.801421,-11.313188,-10.805783,-10.566537,-10.981515,-11.27112,-10.914638,-11.407445,-10.335476,-10.675661,-11.857539,-11.487777,-10.809879,-11.120657,-11.3547945,-11.302188,-11.015974,-11.079887,-11.30874,-11.272084,-10.981768,-10.546747,-10.472325,-10.544974,-11.347346,-11.212487,-11.000236,-10.611616,-10.490344,-10.751198,-10.119224,-10.908579,-11.361983,-11.354443,-10.258289,-11.385524,-11.473075,-10.867927,-11.01505,-11.512173
lays eggs,-11.67749,-10.0004635,-11.089453,-10.552083,-9.231987,-11.464112,-10.717131,-10.51008,-10.423473,-9.461253,-10.241071,-10.676377,-10.159813,-11.038733,-10.253607,-10.375909,-10.478012,-9.653336,-10.948777,-10.696472,-10.050989,-10.616836,-9.8780775,-11.008795,-9.834142,-10.738711,-10.754507,-9.92158,-10.360028,-10.178233,-9.040728,-10.503012,-11.23235,-10.442547,-10.436531,-11.013423,-10.416924,-9.783237,-10.455617,-9.623166,-11.420288,-10.33386,-10.100381,-10.47909,-10.259899,-10.107796,-10.008277,-10.578544,-10.830771,-10.607716,-10.462609,-10.467316,-10.12195,-10.635398,-9.888072,-9.889665,-10.177644,-9.464716,-10.983546,-10.411395,-9.904602,-10.350328,-10.635668,-11.174145,-10.414798,-10.147411,-10.729556,-11.18178,-10.524406,-10.280724,-9.992452,-11.740378,-11.115641,-10.893605,-10.093172,-10.811779,-10.227602,-10.558138,-9.945203,-9.557275,-8.98547,-10.190797,-10.047272,-10.20497,-10.333038,-10.385299,-11.063252,-10.673696,-10.408755,-10.480125,-10.556672,-10.524653,-10.346229,-10.925677,-10.922385,-10.596514,-10.439646
live in desert,-9.846489,-8.240558,-9.212688,-8.306571,-7.986072,-9.73383,-8.29559,-8.665738,-7.8535132,-6.8253994,-8.297244,-8.268611,-7.5485463,-9.413526,-8.088257,-8.139979,-8.2179165,-8.01785,-8.810163,-8.226717,-7.37364,-8.436404,-8.971279,-8.908208,-7.431826,-8.806412,-8.555395,-8.088715,-8.0534115,-9.070228,-8.0959635,-8.2499075,-9.003296,-8.924656,-8.60723,-8.474905,-8.120702,-7.380612,-8.485191,-7.727304,-8.101894,-7.871309,-8.270723,-8.354453,-8.781553,-7.8494816,-8.193571,-8.800078,-9.605579,-7.986303,-8.060384,-8.243532,-7.681004,-8.709268,-8.91296,-7.90276,-7.9779696,-7.5207305,-8.908069,-8.221727,-7.952192,-8.20948,-8.029614,-8.201052,-8.43806,-8.500466,-8.411809,-8.586108,-8.013451,-7.4576507,-7.69329,-10.248006,-9.137269,-8.470391,-8.007709,-8.440053,-8.280064,-8.683543,-8.045065,-8.442392,-8.337251,-8.443248,-7.958053,-8.256089,-7.522049,-8.301893,-8.816891,-9.104261,-7.7909284,-8.561497,-8.344372,-9.188315,-8.066662,-8.315139,-8.655103,-7.5314264,-8.633092
live in rainforest,-10.186102,-9.021164,-9.317979,-9.212742,-8.311982,-9.966574,-8.476452,-9.651903,-8.8472185,-7.6491094,-9.350246,-9.062475,-8.262568,-9.731307,-8.482589,-8.382159,-9.354273,-8.701404,-9.228405,-9.210643,-8.293562,-9.480105,-8.949599,-9.106731,-8.039865,-9.488628,-9.382884,-8.6195545,-9.084449,-9.306353,-8.120544,-8.638038,-8.862085,-9.393739,-9.034914,-9.497465,-9.074851,-8.408221,-9.164328,-8.19099,-8.580065,-8.81277,-9.171617,-9.4271345,-8.683928,-8.836647,-9.000652,-9.086733,-9.527989,-8.660193,-9.190912,-8.928221,-8.396468,-9.820043,-8.830024,-8.856334,-9.112361,-8.0426,-9.48479,-8.980596,-8.302422,-8.997941,-9.182312,-9.194806,-9.434868,-8.835391,-8.577789,-9.34202,-9.131766,-8.433092,-8.736124,-10.25581,-9.702276,-9.066193,-8.948197,-9.326977,-9.277751,-9.154319,-8.619082,-8.711428,-9.013901,-9.400227,-9.002691,-8.771531,-8.235551,-8.45758,-8.984544,-9.188989,-8.847684,-9.433943,-8.913945,-8.798957,-9.19366,-9.155436,-9.091977,-8.507028,-9.5535755
live in sea,-9.846601,-7.480604,-9.703351,-7.0553665,-7.818619,-10.136067,-8.131758,-7.392366,-7.142006,-6.5982003,-7.1578307,-5.9353414,-7.1468453,-9.829865,-8.260872,-7.8900642,-6.965545,-7.0965114,-8.057987,-6.968975,-6.0594525,-6.70914,-9.636979,-9.268136,-6.9785485,-7.221713,-7.4614277,-7.561644,-6.398442,-9.5678625,-9.391023,-8.128288,-9.047493,-9.27055,-7.96509,-7.043208,-6.5948753,-6.320654,-7.0949936,-6.9568024,-6.735052,-6.5868073,-6.857341,-7.422592,-8.600697,-6.424285,-7.282236,-8.338316,-9.988855,-6.4972744,-6.5956764,-7.752176,-7.889076,-7.3321905,-9.412867,-6.981452,-6.363726,-7.1112394,-8.046551,-7.4825335,-7.3629017,-6.8380704,-6.7707057,-7.197115,-7.397152,-9.165068,-7.570199,-7.7195387,-6.0357985,-7.889565,-6.5205245,-11.115409,-8.824328,-7.449944,-7.180112,-7.113973,-6.9145,-9.527448,-7.952588,-8.776005,-7.6795115,-7.142448,-6.3158236,-6.8690615,-6.505071,-9.105854,-9.349389,-10.096856,-7.280379,-7.7189736,-7.8273854,-10.305747,-6.4215803,-7.0527883,-7.6303616,-6.794742,-7.4349985
live in trees,-9.88,-7.889943,-9.334334,-8.487525,-6.987096,-10.070635,-8.281793,-8.757353,-8.161863,-6.922257,-8.429741,-8.1439705,-7.3450193,-9.7332325,-7.7157173,-8.260046,-8.460305,-7.6567245,-8.636699,-8.269018,-6.89769,-8.481882,-8.521513,-9.105942,-7.219041,-8.53267,-8.605795,-7.6209817,-8.091226,-8.450516,-7.837009,-8.166399,-9.054508,-9.410718,-8.223839,-8.542699,-8.164365,-7.492623,-8.321881,-7.1890225,-7.853287,-7.737017,-8.288104,-8.637284,-8.009592,-8.023615,-8.152008,-8.578258,-8.972345,-7.8249874,-8.192064,-8.451414,-7.8590045,-8.886076,-8.376643,-8.088029,-7.9388146,-7.230262,-8.675876,-8.192633,-8.065944,-8.040064,-8.33877,-8.253658,-8.60448,-8.3792715,-8.1310625,-8.23923,-8.131625,-8.074652,-7.727711,-10.498109,-9.296675,-8.479064,-8.24313,-8.632568,-8.396701,-9.435997,-8.150377,-7.982899,-7.8870115,-8.514291,-8.0103245,-8.001318,-7.351529,-8.409043,-8.798116,-8.760357,-8.223151,-8.7337,-8.315802,-8.339232,-8.113519,-8.421209,-8.5769615,-7.858382,-8.763616
live in underground,-10.112084,-8.281787,-9.886943,-7.263266,-8.107019,-10.054321,-8.539314,-7.6264915,-7.391728,-7.2156496,-7.52291,-6.9214168,-7.69194,-10.0580435,-9.292807,-8.386689,-7.190359,-7.517088,-8.660486,-7.7336974,-7.551536,-7.1633663,-9.975437,-9.50047,-8.277102,-7.719595,-7.619177,-8.254293,-7.01993,-9.86241,-9.742822,-9.287679,-9.742266,-9.178786,-8.476288,-7.859092,-7.190101,-6.971607,-7.647892,-7.9836826,-8.055957,-7.2162747,-7.450834,-7.4105196,-9.010937,-6.8877177,-7.428616,-8.98733,-10.587691,-7.363177,-6.9603076,-7.4325523,-8.164945,-7.591605,-9.694114,-7.400171,-7.249519,-8.053221,-8.39799,-7.5858517,-7.869063,-7.3698325,-7.1678653,-8.03833,-7.3834705,-9.454256,-8.321044,-8.9060755,-7.033695,-8.54492,-7.146943,-10.978853,-8.496026,-8.000171,-7.578396,-7.3184423,-7.3153877,-9.727311,-8.109503,-9.137641,-7.9159985,-7.2340097,-7.2434855,-7.4070306,-8.070593,-9.235074,-9.825674,-10.69519,-8.037805,-7.494573,-8.283388,-10.355367,-6.994844,-7.6104317,-8.286412,-7.8716273,-7.56399
live in water,-10.057855,-8.08956,-9.790598,-8.512734,-7.52137,-10.268877,-8.45148,-8.694842,-8.207181,-7.4917803,-8.31766,-8.021748,-7.682851,-9.9192705,-7.6623297,-8.370115,-8.393487,-7.806588,-9.100462,-8.336379,-6.4322143,-8.413248,-9.10313,-9.453857,-6.8253784,-8.570167,-8.576174,-7.9583197,-8.083491,-8.920505,-8.74246,-8.3853035,-8.926067,-9.541279,-8.436482,-8.442662,-8.08896,-7.5043073,-8.228056,-7.0224547,-7.5524354,-7.84283,-8.137324,-8.6468115,-8.475742,-7.889234,-8.321186,-8.448329,-8.928607,-7.921393,-8.112934,-8.563726,-8.099647,-8.845547,-8.807144,-7.6098166,-7.8243203,-6.9984674,-8.770723,-8.2848215,-7.7102637,-8.20008,-8.21766,-8.425613,-8.5770445,-8.702202,-8.414707,-7.9279695,-7.848522,-8.065265,-7.678819,-10.894236,-9.401717,-8.430228,-8.249197,-8.4987545,-8.317945,-9.553497,-8.455035,-8.665441,-8.10558,-8.432167,-7.857128,-8.129532,-6.747595,-9.059278,-9.026065,-9.421565,-8.241172,-8.709441,-8.43566,-9.245008,-8.028381,-8.401183,-8.806535,-7.680565,-8.653502
live on land,-10.0211,-7.7863145,-9.325079,-7.843791,-7.4301653,-10.159212,-8.178095,-8.1538515,-7.5305,-7.02909,-7.6086173,-7.73567,-7.57817,-9.7620535,-8.033194,-7.5402827,-7.719494,-7.4502172,-8.756013,-7.994019,-6.5091457,-7.8340816,-8.782815,-8.824539,-6.903698,-7.985357,-8.078346,-7.637447,-7.4227886,-8.827964,-8.772834,-8.263507,-8.651357,-8.967259,-8.076538,-7.918093,-7.7037897,-6.9684997,-7.812289,-7.4832516,-7.0310187,-7.226681,-7.55887,-7.9516726,-8.335764,-7.385997,-7.709961,-8.265303,-9.21775,-7.2921205,-7.6134706,-8.19935,-7.6047354,-8.272315,-8.316832,-7.6118035,-7.289279,-7.337644,-8.58384,-8.176053,-7.585962,-7.7385263,-7.726163,-7.8952723,-8.016866,-8.280067,-7.862242,-7.5614843,-7.4147005,-7.594024,-7.1052775,-11.027872,-8.896462,-8.459199,-7.6883426,-7.9623237,-7.7230334,-9.108301,-7.801457,-8.051984,-7.6965675,-7.87854,-7.3863025,-7.661154,-6.857,-8.157084,-8.788354,-8.846344,-7.6034136,-8.090288,-7.690558,-8.7957945,-7.543763,-7.858733,-8.186152,-7.1935334,-8.034888
