,crawl on the ground,eat both plants and animals,eat fruits,eat grasses,eat leaves,eat meats,eat plants,fly in the sky,hunt insects,hunt other animals,is active at dawn and dusk,is active during the day,is active during the night,lays eggs,live in desert,live in rainforest,live in sea,live in trees,live in underground,live in water,live on land,prefer to live alone,prefer to live in groups,swim in the water,walk on the ground
Roadrunner,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Rodent,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Rooster,0.9455088,0.8832358,0.93628687,0.9184822,0.9343333,0.9828463,0.92064226,0.9870902,0.940427,0.93319774,0.96232677,0.9312399,0.94993275,0.9815431,0.85242355,0.9282975,0.8020278,0.8833855,0.81665736,0.8431451,0.88724494,0.95115644,0.94103634,0.8426263,0.9527912
Scallop,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Shark,0.9965095,0.9951133,0.99666744,0.9976357,0.99715084,0.99465656,0.9942707,0.9748464,0.99336326,0.9944358,0.9950218,0.9882742,0.9931021,0.9921853,0.99446857,0.9932463,0.9969386,0.9898525,0.9949039,0.9993718,0.99224335,0.99256814,0.9892152,0.999892,0.9905918
Shrimp,0.9763663,0.98761463,0.98763126,0.9931384,0.9901474,0.9619619,0.99077725,0.76161504,0.94371486,0.70950365,0.97074515,0.97297084,0.96240544,0.98365086,0.9834282,0.97627616,0.9941035,0.97258437,0.9874028,0.9966534,0.97622424,0.9769183,0.9821317,0.9976088,0.874859
Silverfish,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Skunk,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Sloth,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Stingray,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Swordtail,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Tiger,0.99912316,0.9990264,0.9990393,0.9988205,0.9989723,0.9991524,0.9986241,0.9979296,0.9997509,0.99989283,0.9991264,0.9976743,0.9988819,0.9976398,0.99753416,0.9993593,0.9962714,0.997964,0.9965515,0.99772435,0.9986156,0.99910295,0.9986058,0.99872917,0.9990759
Tiglon,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Toad,0.9981876,0.99709857,0.99488044,0.9936959,0.99530715,0.98457414,0.9969818,0.97369033,0.9940037,0.9782196,0.9967997,0.9944299,0.99212474,0.9970161,0.99064165,0.9975363,0.98844683,0.99602675,0.9873843,0.9972276,0.99582565,0.9934749,0.9914396,0.99618894,0.9969579
Tortoise,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Toucan,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Trout,0.9019387,0.963473,0.9680751,0.97961146,0.96407163,0.95033467,0.9588221,0.8223455,0.9486476,0.9125129,0.86597955,0.8456152,0.7617389,0.86437,0.8904953,0.91551584,0.9130872,0.8974477,0.8664321,0.9930789,0.9244618,0.9301511,0.91439575,0.9976525,0.8785417
Tuna,0.73484164,0.8385112,0.94329804,0.9516583,0.93545777,0.963369,0.8898408,0.4462316,0.86974955,0.75773305,0.81497097,0.6725551,0.7817875,0.7271465,0.62364644,0.72218454,0.7636835,0.65872085,0.60833037,0.9637224,0.68726593,0.73717636,0.73586696,0.9949468,0.54461944
Turkey,0.9810006,0.98092735,0.9891103,0.9899983,0.9859201,0.9981029,0.9846623,0.86807483,0.99499846,0.9898357,0.85790247,0.76237106,0.7592107,0.9485226,0.85909224,0.88867116,0.83539766,0.8884547,0.80525863,0.91655797,0.9372493,0.978578,0.9510794,0.9043833,0.9773211
Turtle,0.99861944,0.9921068,0.99652976,0.9965366,0.9967775,0.9951727,0.99590755,0.9948972,0.9961196,0.9934949,0.99410015,0.98527956,0.9836459,0.9974043,0.99634176,0.99799013,0.9968483,0.996905,0.99526453,0.9992563,0.9973526,0.99643695,0.99517775,0.99925774,0.99610436
Tyrannosaurus,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Urial,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Vicuna,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Viper,0.9948856,0.99683243,0.9924706,0.98767686,0.9937734,0.992861,0.9967914,0.9916047,0.9981469,0.99486464,0.9965321,0.989391,0.9955806,0.9945478,0.9841105,0.99016947,0.97549313,0.98003423,0.98081493,0.9917386,0.9875066,0.9916877,0.9904165,0.9896925,0.9893177
Vole,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Vulture,0.9746592,0.98518544,0.98476046,0.9814786,0.983092,0.99579066,0.9777765,0.9952958,0.99368215,0.9966074,0.9528139,0.90509725,0.9402772,0.9591434,0.9539969,0.98067105,0.9252344,0.96374476,0.93825126,0.9458187,0.9575057,0.9750862,0.9689214,0.91965294,0.9541531
Wallaby,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Walrus,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Warbler,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Wasp,0.99182206,0.9966883,0.9930728,0.9916646,0.9941962,0.9783533,0.9965528,0.99870944,0.9931132,0.96449625,0.99533033,0.99379736,0.99557745,0.99946815,0.99432796,0.993512,0.9956722,0.9950111,0.99513453,0.9816297,0.98851913,0.9932289,0.9944171,0.9714409,0.9624637
Weasel,0.9989323,0.9951748,0.9945398,0.99476045,0.9937523,0.9968893,0.9949216,0.9417993,0.99754363,0.9969495,0.9916359,0.9708501,0.98027855,0.9755012,0.9721959,0.9853894,0.9739788,0.979885,0.9646396,0.9879793,0.9889971,0.99462694,0.99472505,0.9805546,0.994808
Whale,0.9920786,0.97918624,0.9906323,0.9912608,0.99169886,0.99215275,0.98532724,0.97829825,0.98303914,0.9820693,0.97677165,0.96913546,0.97374505,0.9944798,0.99009,0.99253744,0.99459684,0.9860945,0.98633426,0.9987074,0.9910801,0.9912156,0.9864433,0.99910814,0.9813694
Whippet,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Whitefish,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Wildcat,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Wildebeest,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
Wildfowl,0.98738444,0.99449795,0.9882876,0.9887871,0.9876201,0.9956018,0.98844904,0.98012173,0.98410195,0.9838844,0.9634291,0.9510886,0.9458973,0.97226185,0.9708419,0.97453755,0.9643052,0.9726523,0.9640968,0.97857416,0.97871864,0.9766415,0.95755106,0.98524,0.9888681
