0.881510,0.936682,0.938158,0.885425,0.917106,1.000000,0.897389,0.334498,0.967155,0.978387,0.746790,0.117287,0.526764,0.535967,0.388234,0.679700,0.000000,0.609682,0.026397,0.569265,0.799251,0.854893,0.756163,0.462286,0.905543
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.972369,0.588701,0.843153,0.721394,0.771374,0.939891,0.794373,0.504245,0.656208,0.699187,0.165173,0.210928,0.000000,0.491940,0.444768,0.660626,0.160225,0.570616,0.086370,0.670192,0.829043,0.941258,0.839457,0.610680,1.000000
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.941303,0.580506,0.489892,0.467019,0.435270,0.613251,0.630886,0.716991,0.907750,0.383469,0.783821,0.033176,0.366614,0.782514,0.351513,0.839141,0.267944,0.731482,0.103234,0.593167,0.647703,0.966173,1.000000,0.000000,0.403356
0.835576,0.882940,0.911216,0.941518,0.912064,0.862933,0.893734,0.000000,0.711299,0.438242,0.483249,0.579206,0.359081,0.771925,0.788903,0.756245,0.916569,0.751146,0.782026,0.993579,0.819706,0.840704,0.773267,1.000000,0.527547
1.000000,0.998993,0.878230,0.884979,0.898249,0.948186,0.986321,0.664727,0.827736,0.623883,0.839706,0.753961,0.816077,0.861145,0.860146,0.827126,0.851250,0.902611,0.831347,0.893982,0.903931,0.926072,0.941338,0.000000,0.787060
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.955626,0.724247,0.714474,0.640238,0.705929,0.874871,0.639960,1.000000,0.910285,0.909537,0.947910,0.815606,0.829444,0.599398,0.581490,0.926512,0.454097,0.783294,0.000000,0.942528,0.883743,0.850269,0.834399,0.992503,0.925558
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.960076,0.925037,0.716487,0.596120,0.684665,0.921997,0.785076,1.000000,0.968065,0.931997,0.994263,0.889918,0.930909,0.943965,0.467100,0.910674,0.214979,0.796080,0.000000,0.836790,0.890295,0.901586,0.912560,0.811139,0.919097
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
1.000000,0.972831,0.873963,0.848566,0.861878,0.848557,0.955205,0.627422,0.860058,0.511995,0.788358,0.559438,0.551618,0.034872,0.520355,0.882237,0.114877,0.773740,0.000000,0.746367,0.742041,0.245793,0.622917,0.424290,0.777051
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.756003,0.859853,0.778437,0.770732,0.794858,0.472572,0.874503,0.351793,0.540315,0.000000,0.336629,0.335127,0.289374,0.983160,0.792678,0.660089,0.920834,0.792452,0.824368,0.987751,0.894497,0.736262,0.743361,1.000000,0.216201
0.970116,0.690637,0.829602,0.744153,0.766189,0.918333,0.668621,0.399133,0.857614,0.959291,0.494758,0.607698,0.460297,0.180339,0.563051,0.773177,0.061071,0.591583,0.000000,0.619201,0.841156,0.924733,0.787868,0.381849,1.000000
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.908278,0.910239,0.862687,0.859658,0.864897,0.808253,0.844228,0.162795,0.588641,0.162111,0.793647,0.000000,0.440692,0.546927,0.641667,0.671921,0.800091,0.670342,0.701877,0.981711,0.818781,0.386009,0.641186,1.000000,0.364190
0.821207,0.906032,0.843480,0.796203,0.818315,0.932469,0.741840,1.000000,0.943224,0.971261,0.887761,0.576745,0.748486,0.578613,0.477651,0.884580,0.234774,0.694254,0.000000,0.525731,0.790163,0.866040,0.831453,0.681763,0.894582
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.936329,0.886097,0.882525,0.834681,0.822362,0.982196,0.777506,0.378640,0.984324,1.000000,0.691069,0.210275,0.215286,0.479957,0.544476,0.748216,0.103929,0.659938,0.224519,0.487643,0.623945,0.945506,0.947848,0.000000,0.918759
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.772202,0.710803,0.854336,0.778953,0.839247,0.994830,0.741865,1.000000,0.864976,0.879460,0.921140,0.729524,0.843139,0.888341,0.390634,0.691295,0.000000,0.548036,0.105197,0.097394,0.566377,0.867482,0.767069,0.003955,0.859862
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.792022,0.882621,0.886269,0.916610,0.907450,0.849253,0.864082,0.000000,0.843743,0.853112,0.839712,0.388624,0.717902,0.092260,0.771560,0.785789,0.858215,0.672780,0.774854,0.982448,0.814747,0.672772,0.652208,1.000000,0.457095
0.854011,0.919740,0.848568,0.907199,0.881249,0.806104,0.906260,0.020292,0.677265,0.000000,0.798322,0.756137,0.760639,0.944345,0.740112,0.785972,0.894133,0.712185,0.787717,0.986627,0.776526,0.874056,0.903054,1.000000,0.424358
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.860334,0.882870,0.871987,0.826247,0.855765,0.918092,0.822785,0.588824,0.967667,1.000000,0.914104,0.679957,0.850051,0.000000,0.579187,0.910314,0.186304,0.650779,0.181060,0.546184,0.802674,0.905328,0.787088,0.680677,0.895423
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
1.000000,0.944195,0.852458,0.799774,0.851136,0.716962,0.926904,0.000000,0.886243,0.501965,0.926266,0.736418,0.764150,0.538263,0.731597,0.977661,0.461785,0.917586,0.496255,0.914678,0.907301,0.758052,0.729225,0.827050,0.944791
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.613792,0.821266,0.782917,0.829069,0.764118,0.760668,0.776689,0.313038,0.721147,0.559369,0.450991,0.425076,0.000000,0.258350,0.459969,0.612486,0.524935,0.561820,0.301286,0.964424,0.669519,0.685520,0.677451,1.000000,0.473394
0.607843,0.740098,0.873134,0.876984,0.845636,0.914929,0.779483,0.000000,0.741293,0.534292,0.711034,0.432314,0.616574,0.395526,0.374945,0.632542,0.601735,0.467797,0.311160,0.941673,0.460442,0.602860,0.513459,1.000000,0.156544
0.921055,0.855527,0.917816,0.901983,0.878741,1.000000,0.895007,0.255952,0.919874,0.839419,0.523439,0.018348,0.055933,0.779579,0.289519,0.624289,0.123447,0.576953,0.000000,0.616221,0.637823,0.921174,0.856483,0.657052,0.844296
0.967245,0.511321,0.806205,0.761637,0.791892,0.741832,0.764766,0.653558,0.755249,0.610850,0.605333,0.035284,0.000000,0.800402,0.700062,0.900656,0.696065,0.788533,0.537461,0.986470,0.836177,0.788460,0.762625,1.000000,0.804000
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.916682,0.975547,0.847719,0.731608,0.860771,0.910519,0.944676,0.811281,1.000000,0.920553,0.983709,0.679250,0.916429,0.793680,0.429424,0.823060,0.000000,0.548221,0.057730,0.790435,0.729381,0.793465,0.721722,0.460236,0.682911
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.823983,0.931858,0.894459,0.845054,0.863227,1.000000,0.836075,0.958235,0.971979,0.989288,0.783177,0.185996,0.533280,0.268433,0.398740,0.840211,0.050171,0.556236,0.000000,0.499422,0.719074,0.804497,0.750530,0.068195,0.705910
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.837792,0.885898,0.668739,0.659310,0.738002,0.467459,0.872201,0.935382,0.755686,0.000000,0.827725,0.619264,0.792764,1.000000,0.594236,0.676849,0.631062,0.791176,0.646606,0.541233,0.624119,0.659525,0.770057,0.149169,0.016586
1.000000,0.931838,0.905397,0.865721,0.877575,0.969742,0.919823,0.000000,0.945881,0.911534,0.877228,0.323561,0.630036,0.499686,0.502195,0.854439,0.319933,0.731308,0.195420,0.806097,0.826954,0.941749,0.957323,0.694864,0.878546
0.802976,0.623260,0.865067,0.895556,0.872275,0.874448,0.711215,0.382350,0.663963,0.767852,0.384265,0.000000,0.168277,0.495744,0.870393,0.839834,0.926774,0.753051,0.809002,0.997011,0.903168,0.761068,0.635731,1.000000,0.592284
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.835725,0.887862,0.925030,0.909931,0.902406,0.983739,0.818483,0.429797,0.979267,1.000000,0.961397,0.728846,0.869188,0.205242,0.576806,0.866235,0.140800,0.533172,0.000000,0.533760,0.702116,0.905029,0.844807,0.484838,0.860652
0.910921,0.942012,0.914886,0.882257,0.905831,0.984125,0.896221,0.370355,0.991494,1.000000,0.920548,0.580571,0.660331,0.683612,0.469378,0.940199,0.000000,0.729735,0.098631,0.637721,0.856159,0.874702,0.832618,0.544779,0.874036
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.999494,1.000000,0.957281,0.973568,0.965923,0.940720,0.982205,0.751597,0.547229,0.000000,0.638747,0.389109,0.469144,0.943528,0.935735,0.736299,0.967409,0.938179,0.951431,0.989098,0.949658,0.906770,0.903191,0.918103,0.768843
1.000000,0.914823,0.857750,0.766014,0.814493,0.899447,0.875008,0.949420,0.963259,0.830668,0.923709,0.623438,0.674504,0.940864,0.388311,0.954924,0.235845,0.841271,0.000000,0.777813,0.901598,0.865853,0.911137,0.808371,0.932476
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
0.822417,0.950987,0.648760,0.445483,0.560480,1.000000,0.567002,0.474701,0.539130,0.736009,0.291023,0.034044,0.053918,0.352321,0.251135,0.595573,0.120457,0.464701,0.000000,0.550853,0.621562,0.620921,0.240817,0.686170,0.922307
1.000000,0.971297,0.933203,0.920664,0.931056,0.983817,0.953456,0.000000,0.949641,0.958284,0.931710,0.811957,0.795918,0.748989,0.716378,0.962082,0.636820,0.739541,0.573229,0.960636,0.924121,0.979802,0.978067,0.979528,0.981212
