0.958781,0.790781,0.670077,0.721595,0.679442,0.744192,0.816836,0.929748,0.996256,0.736939,0.843263,0.461423,0.635667,0.780964,0.503817,0.856235,0.550464,0.825901,0.303482,0.774196,0.808729,1.000000,0.965122,0.000000,0.621715
0.886611,0.866142,0.942579,0.971665,0.941496,0.783893,0.958472,0.051595,0.762532,0.000000,0.560269,0.493656,0.386842,0.636493,0.875873,0.833353,0.947985,0.904876,0.901294,0.996881,0.916565,0.826621,0.813633,1.000000,0.605547
0.981394,0.995208,0.952948,0.954613,0.951024,0.932878,1.000000,0.804719,0.791937,0.563067,0.887915,0.934450,0.897095,0.910578,0.971339,0.923150,0.994630,0.949106,0.972207,0.865944,0.927574,0.986615,0.990859,0.000000,0.722837
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.920993,0.495028,0.535031,0.493966,0.596823,0.762612,0.533123,1.000000,0.897012,0.902772,0.876049,0.657509,0.700609,0.714689,0.347863,0.858276,0.443628,0.665107,0.000000,0.915267,0.799134,0.709613,0.681916,0.955718,0.879147
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.938452,0.935710,0.680436,0.619925,0.742480,0.877302,0.877910,1.000000,0.978100,0.954122,0.975401,0.849664,0.903362,0.930539,0.347265,0.859832,0.176609,0.752193,0.000000,0.830644,0.890881,0.877190,0.857429,0.640811,0.908029
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
1.000000,0.997364,0.922375,0.925400,0.916498,0.772467,0.983367,0.543089,0.875279,0.495893,0.742813,0.629513,0.553207,0.702220,0.522123,0.848951,0.331928,0.714124,0.000000,0.653390,0.733338,0.238091,0.458185,0.587327,0.750200
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.821930,0.930677,0.912937,0.923980,0.912729,0.617096,0.959197,0.525221,0.698883,0.000000,0.498296,0.565150,0.412992,0.976618,0.959635,0.896012,0.996456,0.931849,0.967966,1.000000,0.966953,0.887007,0.879113,0.989749,0.460569
0.939972,0.466017,0.774727,0.660638,0.724431,0.815615,0.713575,0.000000,0.703387,0.826999,0.541242,0.616306,0.498136,0.663904,0.507592,0.739150,0.103273,0.591022,0.006128,0.683013,0.781941,0.925540,0.829863,0.612005,1.000000
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.904291,0.896016,0.898090,0.909652,0.910049,0.710743,0.890903,0.159538,0.585765,0.000000,0.830583,0.524644,0.713719,0.913278,0.764476,0.739769,0.911026,0.767987,0.823266,0.983556,0.804583,0.656272,0.713870,1.000000,0.404668
0.782648,0.860579,0.856890,0.814999,0.863086,0.891797,0.789060,1.000000,0.959647,0.980954,0.821953,0.449577,0.714663,0.852396,0.416916,0.778654,0.220566,0.634663,0.000000,0.516292,0.688336,0.789666,0.745880,0.662445,0.815712
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.900994,0.876202,0.933520,0.932218,0.906290,0.969871,0.868588,0.248383,0.998827,1.000000,0.651751,0.393713,0.348811,0.655700,0.539136,0.670935,0.304871,0.617688,0.328391,0.312415,0.588230,0.913497,0.848352,0.000000,0.930968
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.792705,0.464550,0.745497,0.653022,0.735437,0.979247,0.664336,1.000000,0.766748,0.729579,0.877625,0.719463,0.815189,0.972857,0.293521,0.704221,0.000000,0.465366,0.087065,0.240806,0.486363,0.821389,0.769868,0.237842,0.829660
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.866419,0.811149,0.872667,0.910946,0.891781,0.793050,0.777754,0.000000,0.741760,0.784300,0.807524,0.539287,0.731394,0.694986,0.785599,0.737119,0.883389,0.602191,0.802853,0.979487,0.697292,0.710194,0.576803,1.000000,0.631624
0.936844,0.970456,0.970505,0.986821,0.977971,0.893231,0.979837,0.207971,0.837037,0.000000,0.919901,0.926621,0.894584,0.958655,0.957991,0.936573,0.989672,0.925456,0.969826,0.997189,0.936417,0.938502,0.954120,1.000000,0.614729
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.787772,0.761086,0.764638,0.704269,0.746155,0.795844,0.650072,0.458332,0.960880,1.000000,0.788660,0.387820,0.721208,0.378286,0.349107,0.852906,0.000000,0.467847,0.077486,0.401651,0.647736,0.782198,0.645022,0.679072,0.774733
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
1.000000,0.956068,0.866441,0.818496,0.883698,0.447357,0.951355,0.000000,0.830960,0.186772,0.944004,0.848211,0.754813,0.952739,0.694608,0.973732,0.605344,0.912785,0.562060,0.961277,0.904658,0.809544,0.727010,0.919337,0.950390
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.626175,0.870792,0.888454,0.932361,0.873094,0.819901,0.852857,0.283753,0.813316,0.669376,0.475378,0.387176,0.000000,0.468482,0.578849,0.681553,0.671708,0.607673,0.477314,0.982969,0.717595,0.740335,0.677016,1.000000,0.528758
0.622082,0.786667,0.933520,0.944524,0.923111,0.959777,0.860764,0.000000,0.832283,0.660338,0.751155,0.511624,0.699313,0.608953,0.417466,0.600414,0.670094,0.485703,0.386456,0.960235,0.538608,0.626038,0.623821,1.000000,0.248487
0.936825,0.936552,0.966918,0.970198,0.955109,1.000000,0.950443,0.489802,0.988613,0.969597,0.446715,0.015184,0.000000,0.813761,0.451781,0.575516,0.349549,0.574625,0.215238,0.688457,0.770057,0.927787,0.823601,0.639578,0.923089
0.959421,0.543907,0.826393,0.826830,0.842177,0.739853,0.786729,0.722270,0.800251,0.632700,0.671374,0.105382,0.000000,0.882099,0.814412,0.919389,0.846688,0.850303,0.745714,0.999909,0.878808,0.820479,0.740176,1.000000,0.799278
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.857445,0.942599,0.751581,0.540675,0.808722,0.768710,0.940807,0.713559,1.000000,0.856527,0.929473,0.616209,0.887864,0.842651,0.383104,0.650467,0.000000,0.202305,0.236991,0.719442,0.533167,0.717206,0.661334,0.629480,0.612981
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.768788,0.880319,0.875839,0.841179,0.858233,0.991487,0.801943,0.986327,0.969480,1.000000,0.533432,0.000000,0.395915,0.602175,0.546315,0.832633,0.228467,0.651865,0.373520,0.456925,0.584432,0.773336,0.707485,0.165644,0.548014
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.796444,0.926175,0.829848,0.792235,0.859815,0.434028,0.922572,0.979871,0.830927,0.055918,0.890036,0.849181,0.896616,1.000000,0.863329,0.841568,0.899139,0.881533,0.884821,0.522646,0.708026,0.834015,0.865704,0.246087,0.000000
1.000000,0.936012,0.925173,0.928940,0.911724,0.965238,0.931691,0.000000,0.976380,0.966264,0.875524,0.515833,0.679934,0.596983,0.539354,0.768229,0.570464,0.673115,0.406867,0.812797,0.830280,0.926661,0.928336,0.684714,0.929752
0.768188,0.338737,0.720290,0.741114,0.755619,0.770642,0.543998,0.308950,0.467669,0.435262,0.257678,0.000000,0.155789,0.847555,0.702312,0.783369,0.851420,0.569552,0.577535,0.986829,0.735127,0.739615,0.581163,1.000000,0.411855
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.729744,0.763561,0.911343,0.907381,0.898752,0.971094,0.762841,0.435018,0.989203,1.000000,0.951286,0.767357,0.891301,0.626644,0.463770,0.807046,0.069356,0.471126,0.000000,0.469931,0.629431,0.792689,0.704512,0.545764,0.758922
0.844565,0.809317,0.812293,0.674107,0.783587,0.902930,0.823743,0.322898,0.988567,1.000000,0.803129,0.603829,0.692089,0.731595,0.480377,0.923567,0.000000,0.769250,0.323432,0.681097,0.767162,0.722990,0.729837,0.671753,0.709281
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
1.000000,0.983840,0.955523,0.978212,0.954624,0.858381,0.977770,0.682140,0.350267,0.000000,0.483331,0.280377,0.251034,0.981850,0.932922,0.674878,0.996128,0.924413,0.969206,0.955907,0.881279,0.886894,0.889428,0.908032,0.624608
1.000000,0.867223,0.736708,0.575812,0.698897,0.792421,0.826071,0.992174,0.974636,0.835409,0.873827,0.372789,0.464642,0.963122,0.272759,0.901960,0.280665,0.832755,0.000000,0.726432,0.843957,0.750814,0.839874,0.668862,0.923013
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
0.838170,0.978339,0.856023,0.865889,0.842830,1.000000,0.859211,0.694014,0.773148,0.768831,0.358596,0.106871,0.000000,0.536797,0.508259,0.582447,0.376345,0.544637,0.372124,0.663159,0.666041,0.624556,0.239099,0.795715,0.867488
1.000000,0.990212,0.973956,0.972587,0.974731,0.986019,0.986813,0.000000,0.977134,0.988143,0.944167,0.858282,0.806256,0.782147,0.876957,0.949666,0.853704,0.788127,0.811310,0.975224,0.949706,0.983650,0.970391,0.961945,0.994789
