,crawl on the ground,eat both plants and animals,eat fruits,eat grasses,eat leaves,eat meats,eat plants,fly in the sky,hunt insects,hunt other animals,is active at dawn and dusk,is active during the day,is active during the night,lays eggs,live in desert,live in rainforest,live in sea,live in trees,live in underground,live in water,live on land,prefer to live alone,prefer to live in groups,swim in the water,walk on the ground
Earwig,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Egret,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Finch,0.94130343,0.58050615,0.48989156,0.46701878,0.4352703,0.6132514,0.6308856,0.71699065,0.9077504,0.38346863,0.7838205,0.033176195,0.3666144,0.7825142,0.35151336,0.8391407,0.2679437,0.73148185,0.10323359,0.5931667,0.64770323,0.9661726,1.0,0.0,0.40335587
Fish,0.83557576,0.8829397,0.91121626,0.94151807,0.9120642,0.86293316,0.8937345,0.0,0.7112989,0.43824172,0.48324898,0.5792058,0.35908148,0.77192503,0.78890306,0.7562454,0.9165686,0.7511459,0.7820263,0.9935788,0.8197059,0.84070426,0.7732668,1.0,0.5275465
Flea,1.0,0.9989934,0.87822974,0.88497895,0.8982493,0.9481863,0.9863211,0.66472656,0.8277365,0.6238828,0.8397064,0.7539612,0.81607676,0.8611448,0.8601461,0.8271259,0.8512503,0.9026107,0.8313468,0.8939816,0.9039312,0.9260719,0.9413381,0.0,0.78705955
Gamefowl,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Giraffe,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Goldfish,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Guppy,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Haddock,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Hamster,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Heron,0.95562613,0.72424716,0.7144742,0.6402377,0.70592916,0.87487143,0.6399598,1.0,0.9102847,0.9095373,0.94790953,0.81560606,0.82944435,0.59939784,0.5814901,0.9265116,0.45409667,0.7832942,0.0,0.94252837,0.88374263,0.8502686,0.8343992,0.9925029,0.9255585
Hoverfly,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Hummingbird,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Kingfisher,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Kiwi,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Koala,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Ladybug,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Lark,0.96007633,0.92503697,0.71648747,0.59612,0.6846647,0.92199683,0.7850763,1.0,0.96806544,0.931997,0.9942631,0.8899178,0.9309092,0.9439649,0.4671002,0.91067374,0.21497881,0.79608035,0.0,0.8367896,0.89029527,0.9015865,0.9125603,0.8111389,0.91909724
Lemming,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Lizard,1.0,0.9728313,0.8739626,0.84856606,0.86187845,0.8485568,0.95520526,0.6274222,0.8600578,0.511995,0.788358,0.55943793,0.5516183,0.03487192,0.52035517,0.8822374,0.114876814,0.7737403,0.0,0.7463668,0.7420409,0.24579298,0.62291723,0.42429027,0.777051
Louse,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Lungfish,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Manatee,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Mink,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Mollusk,0.75600344,0.8598533,0.77843684,0.7707318,0.79485756,0.47257164,0.8745032,0.35179302,0.5403153,0.0,0.3366288,0.33512655,0.28937355,0.98315954,0.7926776,0.6600892,0.9208338,0.7924518,0.8243685,0.9877506,0.89449733,0.7362622,0.7433612,1.0,0.21620123
Mule,0.9701157,0.69063693,0.82960206,0.74415296,0.7661893,0.9183327,0.66862124,0.3991327,0.8576143,0.9592905,0.49475792,0.6076981,0.46029714,0.18033867,0.5630509,0.77317715,0.061071027,0.59158283,0.0,0.6192007,0.8411564,0.92473257,0.78786796,0.38184884,1.0
Ocelot,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Octopus,0.90827805,0.9102393,0.8626868,0.8596585,0.86489743,0.80825275,0.8442276,0.16279495,0.5886408,0.1621113,0.79364663,0.0,0.44069153,0.5469268,0.6416669,0.6719206,0.8000911,0.67034185,0.7018772,0.981711,0.81878114,0.38600942,0.6411864,1.0,0.36419004
Peacock,0.82120734,0.906032,0.84347975,0.7962025,0.81831485,0.93246883,0.7418404,1.0,0.9432242,0.9712607,0.88776135,0.5767453,0.7484855,0.5786129,0.4776509,0.88458043,0.23477407,0.69425386,0.0,0.5257307,0.7901627,0.8660403,0.83145255,0.68176335,0.8945823
Porpoise,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Prawn,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Puma,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Rabbit,0.9363285,0.8860967,0.88252497,0.8346811,0.82236207,0.9821956,0.7775061,0.3786396,0.9843235,1.0,0.6910691,0.21027496,0.21528576,0.47995743,0.54447573,0.74821556,0.10392939,0.65993834,0.2245185,0.48764303,0.62394536,0.9455057,0.9478481,0.0,0.9187595
Roadrunner,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Rodent,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Rooster,0.7722021,0.71080273,0.8543361,0.77895284,0.83924735,0.9948297,0.7418653,1.0,0.86497617,0.87946,0.92114025,0.72952354,0.84313923,0.8883414,0.3906339,0.6912955,0.0,0.54803586,0.105196565,0.097394206,0.5663769,0.8674816,0.7670689,0.0039550546,0.85986155
Scallop,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Shark,0.79202163,0.88262147,0.88626903,0.9166104,0.9074502,0.8492527,0.8640821,0.0,0.8437433,0.8531118,0.83971226,0.3886236,0.71790224,0.092259996,0.77155954,0.7857887,0.858215,0.67278004,0.7748539,0.9824478,0.81474656,0.6727717,0.6522082,1.0,0.4570947
Shrimp,0.85401106,0.91973996,0.8485675,0.9071992,0.88124853,0.80610394,0.9062602,0.020291734,0.67726535,0.0,0.7983216,0.7561373,0.7606391,0.9443452,0.7401117,0.7859717,0.8941331,0.7121847,0.7877174,0.986627,0.77652586,0.87405646,0.90305394,1.0,0.42435807
Silverfish,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Skunk,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Sloth,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Stingray,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Swordtail,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Tiger,0.860334,0.88286984,0.8719874,0.82624733,0.8557647,0.9180917,0.82278454,0.58882356,0.96766675,1.0,0.91410375,0.6799568,0.85005105,0.0,0.5791868,0.91031355,0.1863036,0.6507792,0.1810602,0.54618376,0.80267376,0.9053283,0.7870877,0.6806766,0.895423
Tiglon,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Toad,1.0,0.9441953,0.85245806,0.79977393,0.8511357,0.7169621,0.9269037,0.0,0.8862426,0.5019648,0.92626625,0.73641753,0.76415044,0.53826296,0.7315969,0.9776615,0.4617847,0.9175857,0.49625534,0.91467786,0.9073012,0.758052,0.7292251,0.8270502,0.94479144
Tortoise,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Toucan,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Trout,0.6137924,0.82126606,0.7829169,0.82906884,0.76411766,0.7606685,0.7766891,0.313038,0.721147,0.559369,0.45099142,0.42507613,0.0,0.25835037,0.45996904,0.61248624,0.5249353,0.5618201,0.30128577,0.9644244,0.6695185,0.68551993,0.67745143,1.0,0.47339395
Tuna,0.60784316,0.7400982,0.87313396,0.87698406,0.8456356,0.9149291,0.7794829,0.0,0.7412928,0.5342921,0.71103394,0.4323143,0.61657417,0.39552647,0.37494478,0.63254225,0.6017353,0.4677973,0.3111604,0.941673,0.46044216,0.60285974,0.513459,1.0,0.15654412
Turkey,0.921055,0.8555274,0.91781616,0.90198267,0.8787415,1.0,0.89500654,0.2559516,0.91987395,0.8394187,0.5234386,0.018348048,0.055932533,0.779579,0.2895191,0.6242891,0.1234474,0.57695264,0.0,0.6162211,0.6378234,0.92117405,0.8564835,0.6570522,0.8442958
Turtle,0.96724474,0.51132077,0.80620515,0.76163745,0.7918922,0.74183196,0.7647659,0.6535578,0.75524926,0.6108497,0.60533345,0.035284176,0.0,0.80040205,0.7000616,0.9006562,0.69606507,0.7885329,0.53746057,0.98647046,0.8361767,0.7884603,0.7626246,1.0,0.804
Tyrannosaurus,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Urial,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Vicuna,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Viper,0.91668236,0.9755466,0.8477186,0.7316077,0.8607711,0.9105189,0.94467616,0.8112806,1.0,0.92055255,0.98370874,0.67925006,0.9164289,0.7936804,0.42942402,0.82306033,0.0,0.54822135,0.057729762,0.7904352,0.72938114,0.7934649,0.7217223,0.46023583,0.68291086
Vole,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Vulture,0.8239834,0.93185765,0.89445865,0.8450536,0.863227,1.0,0.8360748,0.95823514,0.9719788,0.9892884,0.7831772,0.18599576,0.53327984,0.26843262,0.3987402,0.84021086,0.050170526,0.5562364,0.0,0.4994216,0.71907413,0.804497,0.75052977,0.068194635,0.70591015
Wallaby,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Walrus,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Warbler,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Wasp,0.837792,0.8858977,0.6687392,0.6593097,0.73800164,0.46745855,0.87220097,0.9353818,0.755686,0.0,0.8277253,0.61926407,0.7927638,1.0,0.59423584,0.6768488,0.6310619,0.791176,0.6466055,0.54123294,0.6241186,0.6595255,0.77005655,0.14916897,0.016586294
Weasel,1.0,0.9318379,0.90539664,0.86572146,0.8775746,0.969742,0.91982293,0.0,0.9458805,0.91153437,0.87722814,0.32356137,0.63003635,0.49968648,0.5021946,0.85443896,0.31993306,0.7313078,0.1954197,0.8060967,0.82695377,0.9417486,0.95732284,0.6948637,0.87854636
Whale,0.80297637,0.62325996,0.86506665,0.895556,0.87227476,0.874448,0.71121526,0.38235,0.663963,0.7678523,0.38426474,0.0,0.16827665,0.49574447,0.87039274,0.83983445,0.9267741,0.75305086,0.8090015,0.9970105,0.90316755,0.7610679,0.6357314,1.0,0.59228384
Whippet,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Whitefish,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Wildcat,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Wildebeest,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Wildfowl,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
Wolf,0.83572525,0.8878624,0.9250303,0.90993106,0.90240604,0.9837395,0.81848305,0.4297975,0.9792675,1.0,0.96139735,0.728846,0.86918765,0.20524208,0.5768059,0.86623484,0.14079951,0.533172,0.0,0.5337598,0.7021157,0.90502906,0.8448073,0.48483774,0.86065245
Wolverine,0.9109209,0.94201237,0.9148861,0.88225657,0.90583074,0.98412526,0.89622146,0.37035522,0.99149394,1.0,0.92054814,0.5805711,0.6603309,0.6836122,0.46937802,0.94019914,0.0,0.7297351,0.098630846,0.6377206,0.85615927,0.874702,0.8326175,0.5447794,0.87403613
Wombat,0.82241726,0.9509867,0.6487604,0.44548252,0.5604795,1.0,0.567002,0.4747005,0.5391299,0.73600924,0.29102314,0.03404372,0.053917553,0.35232136,0.25113538,0.5955735,0.12045702,0.4647008,0.0,0.55085295,0.6215617,0.62092096,0.24081677,0.6861703,0.92230743
